depth (m abs),year,Al27,Si28,Ca44,Fe56,S32
60.085,676.0365735,0.944716906,0.444085485,0.041101227,0.343633684,0.836748405
60.08505383580081,676.0327841056529,0.634926486,0.973431964,0.528284215,0.425665119,0.05597457
60.08510767160161,676.0289947113058,0.769746906,0.482180732,0.536706354,0.677989574,0.107886433
60.08516150740242,676.0252053169587,0.588842136,0.786885128,0.352206972,0.978722694,0.562732276
60.085215343203224,676.0214159226116,0.728141277,0.028817614,0.413066382,0.722873062,0.800088513
60.08526917900403,676.0176265282646,0.72808888,0.352953634,0.76398846,0.409335877,0.827783883
60.085323014804835,676.0138371339175,0.209476148,0.786943029,0.9126475,0.57443268,0.037788957
60.08537685060564,676.0100477395704,0.651644614,0.739598369,0.931419267,0.213110948,0.442926975
60.08543068640645,676.0062583452233,0.727159219,0.613597817,0.031710066,0.829579345,0.006851639
60.08548452220725,676.0024689508762,0.757352809,0.866333588,0.119315215,0.828969057,0.37136616
60.08553835800806,675.998679556529,0.972038354,0.783093209,0.022461744,0.218278139,0.392842332
60.085592193808864,675.994890162182,0.322744811,0.948123684,0.741652025,0.090634481,0.454092745
60.08564602960967,675.9911007678348,0.991308921,0.996508722,0.780310646,0.490585375,0.586573767
60.085699865410476,675.9873113734877,0.735438102,0.624549366,0.743664954,0.343149927,0.269995754
60.08575370121128,675.9835219791407,0.410129338,0.653924812,0.910185671,0.944112317,0.28093586
60.08580753701209,675.9797325847936,0.282726409,0.699629436,0.931918625,0.548615439,0.171235564
60.08586137281289,675.9759431904465,0.904984392,0.566129329,0.855197325,0.729236602,0.022319889
60.0859152086137,675.9721537960994,0.91752916,0.897888243,0.534877925,0.050602273,0.824842067
60.085969044414504,675.9683644017523,0.531479406,0.931764899,0.286924777,0.324643119,0.74341671
60.08602288021531,675.963948213059,0.44068559,0.369101937,0.367747209,0.294776503,0.423920032
60.086076716016116,675.958684008483,0.43185148,0.729335761,0.562908525,0.5419009,0.623165602
60.08613055181692,675.9534198039072,0.720363128,0.006031692,0.726579996,0.589456059,0.523799933
60.08618438761773,675.9481555993312,0.665302771,0.249804116,0.422856024,0.220807906,0.267357515
60.08623822341853,675.9428913947553,0.599230838,0.532631949,0.580657299,0.657127989,0.224007549
60.08629205921934,675.9376271901793,0.480828902,0.681966619,0.453892675,0.137087578,0.922574482
60.086345895020145,675.9323629856035,0.417224451,0.87380191,0.377062865,0.400280251,0.752377071
60.08639973082095,675.9270987810276,0.65685553,0.7571249,0.742258916,0.245443566,0.628918263
60.086453566621756,675.9218345764516,0.770545363,0.946275645,0.900726292,0.666414246,0.922961685
60.08650740242256,675.9165703718757,0.433872143,0.460741093,0.543385827,0.610422755,0.386510307
60.08656123822337,675.9113061672998,0.466455358,0.649827702,0.632717784,0.730064365,0.046537116
60.086615074024174,675.9060419627239,0.354824788,0.208296313,0.013998846,0.489892334,0.128041688
60.08666890982498,675.9007777581479,0.064318021,0.234416531,0.596224493,0.823792758,0.637962782
60.086722745625785,675.895513553572,0.713366293,0.362588997,0.491191154,0.465472806,0.298581351
60.08677658142659,675.8902493489961,0.380903863,0.952786563,0.10758416,0.539185485,0.496422735
60.0868304172274,675.8849851444202,0.818358813,0.996812161,0.046252988,0.683715868,0.453005383
60.0868842530282,675.8797209398442,0.152567716,0.053056468,0.950489595,0.975931386,0.551717445
60.08693808882901,675.8744567352683,0.675061979,0.611222435,0.266307803,0.652000256,0.323048145
60.086991924629814,675.8691925306924,0.902085469,0.371825289,0.380825609,0.489685851,0.749576055
60.08704576043062,675.8639283306926,0.391357115,0.000653924,0.246448264,0.349930409,0.23684216
60.087099596231425,675.8586641315003,0.236909473,0.552767151,0.974593348,0.208701915,0.629126437
60.08715343203223,675.8533999323081,0.094398345,0.229348274,0.740857544,0.88651464,0.164133616
60.08720726783304,675.8481357331158,0.406686629,0.787420048,0.584739242,0.688547352,0.798504458
60.08726110363384,675.8428715339235,0.538597471,0.079881582,0.481957452,0.425326475,0.287580944
60.08731493943465,675.8376073347313,0.961898415,0.245489307,0.862278046,0.018604015,0.769979064
60.087368775235454,675.832343135539,0.512351484,0.464287491,0.526840688,0.116004762,0.453749998
60.08742261103626,675.8270789363468,0.646241063,0.536268721,0.655484627,0.742672346,0.211609305
60.087476446837066,675.8218147371545,0.027222196,0.826953264,0.307486703,0.791281821,0.108829863
60.08753028263787,675.8165505379621,0.026771392,0.054486628,0.142524897,0.934048564,0.588556042
60.08758411843868,675.81128633877,0.706002767,0.054054794,0.026393028,0.563131014,0.640305325
60.08763795423948,675.8060221395776,0.576135645,0.305767708,0.04717909,0.620734869,0.555175588
60.08769179004029,675.8007579403854,0.222276606,0.958370207,0.557126542,0.884769135,0.489962992
60.087745625841094,675.7954937411931,0.139673481,0.177115954,0.019831264,0.013878188,0.604853375
60.0877994616419,675.7902295420009,0.852958494,0.908510749,0.939247639,0.100994563,0.020725751
60.087853297442706,675.7849653428086,0.709681383,0.461886316,0.03751369,0.0251424,0.879987414
60.08790713324351,675.7797011436163,0.905545374,0.07410531,0.985517265,0.416308866,0.67336274
60.08796096904432,675.7744369444241,0.439449272,0.212442019,0.569090085,0.802729376,0.453286208
60.08801480484512,675.7691727452318,0.375402167,0.918430009,0.216568733,0.725556814,0.859845749
60.08806864064593,675.7639085460395,0.257698468,0.963633742,0.892440095,0.052132925,0.730891371
60.088122476446735,675.7586443468472,0.504137354,0.033212668,0.08954608,0.143500907,0.426144043
60.08817631224754,675.7533801476549,0.504226493,0.25970322,0.153386852,0.940906098,0.456765789
60.088230148048346,675.7481159484626,0.183412845,0.340668161,0.185639866,0.529346672,0.208941494
60.08828398384915,675.7428517492704,0.86876145,0.31738648,0.868946706,0.927406841,0.288236428
60.08833781964996,675.737587550078,0.168005057,0.596277373,0.728322445,0.897076011,0.471266559
60.08839165545076,675.7323233508857,0.56997359,0.02616333,0.691733266,0.999385044,0.977895205
60.08844549125157,675.7270591516934,0.938539534,0.501974047,0.618394127,0.830491638,0.683651158
60.088499327052375,675.7217949525011,0.892653533,0.473945423,0.257415057,0.193789097,0.164521544
60.08855316285318,675.7165307533088,0.509271688,0.71453062,0.390650797,0.411611683,0.078532666
60.08860699865399,675.7112665541165,0.257035999,0.49228339,0.856208476,0.437490791,0.255375537
60.08866083445479,675.7060023549242,0.451987589,0.270042678,0.133929402,0.926153491,0.22003171
60.0887146702556,675.7007381557319,0.850356861,0.870109559,0.941058943,0.486389646,0.540504376
60.088768506056404,675.6954739565396,0.381577015,0.390395975,0.980909907,0.499449129,0.186517434
60.08882234185721,675.6902097573472,0.112961163,0.533199306,0.453947309,0.643239613,0.96925063
60.088876177658015,675.684945558155,0.523081069,0.612111938,0.674070557,0.96601985,0.674454373
60.08893001345882,675.6796813589627,0.464402588,0.954105976,0.146995488,0.242745213,0.424947183
60.08898384925963,675.6744171597704,0.605121868,0.747499681,0.581177343,0.930240828,0.290794162
60.08903768506043,675.6691529605781,0.243462736,0.076839915,0.34256469,0.307093391,0.930306055
60.08909152086124,675.6638887613858,0.434998093,0.659989543,0.804855826,0.880120244,0.835434212
60.089145356662044,675.6586245621936,0.917122208,0.819750738,0.764007651,0.88643407,0.58788219
60.08919919246285,675.6533603630013,0.687267217,0.135431478,0.737279157,0.819439672,0.703375268
60.089253028263656,675.6480961638091,0.890823867,0.241207392,0.519415104,0.949972748,0.29748827
60.08930686406446,675.6428319646168,0.733787706,0.700419599,0.789038186,0.457545623,0.174792877
60.08936069986527,675.6375677654246,0.136371752,0.330358466,0.811097193,0.817627352,0.049473517
60.08941453566607,675.6323035662323,0.434081974,0.17075867,0.526018282,0.565847772,0.627704332
60.08946837146688,675.62703936704,0.41991621,0.958338106,0.140342622,0.329401718,0.167310387
60.089522207267684,675.6217751678478,0.667179564,0.494511131,0.57579895,0.167104883,0.202754035
60.08957604306849,675.6165109686555,0.258646606,0.951133007,0.740488772,0.490727697,0.219763499
60.089629878869296,675.6112467694633,0.078006759,0.174189711,0.88367134,0.013043411,0.403858953
60.0896837146701,675.605982570271,0.166230974,0.418460236,0.155643009,0.629552222,0.238751685
60.08973755047091,675.6007183710786,0.422138321,0.979820421,0.264703077,0.740403328,0.42821939
60.08979138627171,675.5954541718864,0.443821247,0.358956868,0.357819565,0.758461062,0.850052842
60.08984522207252,675.5901899726941,0.892128504,0.778349841,0.499074066,0.099772414,0.081929813
60.089899057873325,675.5849257735019,0.364958371,0.275988845,0.753692127,0.605048502,0.133068443
60.08995289367413,675.5796615743096,0.351350603,0.207494205,0.244916634,0.153880512,0.571676567
60.090006729474936,675.5743973744444,0.22347976,0.190502979,0.397841015,0.235759493,0.486150523
60.09006056527574,675.5691331698686,0.681923782,0.982553844,0.459618194,0.126728694,0.025727829
60.09011440107655,675.5638689652926,0.451334408,0.692783059,0.080124368,0.245691308,0.898454088
60.09016823687735,675.5586047607168,0.748141793,0.73523707,0.606384381,0.354391017,0.979336224
60.09022207267816,675.5533405561409,0.124001967,0.743972846,0.443322562,0.188081739,0.323482086
60.090275908478965,675.548076351565,0.504304617,0.658212514,0.279555195,0.862987966,0.139004583
60.09032974427977,675.5428121469891,0.796155183,0.014129143,0.725228681,0.471614069,0.132360521
60.09038358008058,675.5375479424132,0.403817522,0.408124058,0.092930154,0.225146545,0.445715635
